id,pi_lower,pi_upper
200992,1.4552751e+06,3.0184165e+06
200993,189364.44,323508.6
200994,585175.5,824594.5
200995,209685.61,331677.6
200996,228713.98,296323.3
200997,880502.0,1.3176435e+06
200998,467438.9,594641.3
200999,320906.56,484004.4
201000,631329.7,970027.7
201001,648975.6,821532.44
201002,526752.56,713185.4
201003,557762.0,713314.6
201004,326440.75,470014.6
201005,484932.16,701552.1
201006,395738.6,649651.25
201007,552599.25,790068.3
201008,218087.23,282419.2
201009,224369.61,311149.56
201010,235568.55,329300.84
201011,188281.81,249693.81
201012,362082.5,525538.75
201013,502787.53,638898.94
201014,440191.1,798365.8
201015,360655.06,665519.8
201016,361167.9,482931.97
201017,307186.88,541180.75
201018,521844.47,848292.44
201019,422774.88,608921.7
201020,539041.56,1.0386186e+06
201021,505008.16,944542.6
201022,316600.03,464672.1
201023,353688.12,444890.9
201024,234192.73,382105.47
201025,367623.9,466301.75
201026,755234.06,1.1399219e+06
201027,410243.28,553660.06
201028,414322.56,611831.56
201029,462849.9,690404.25
201030,268895.25,337073.7
201031,229138.62,271865.22
201032,84473.734,145372.02
201033,298070.94,402143.88
201034,278134.28,370550.7
201035,940273.56,1.3762062e+06
201036,359649.38,521630.03
201037,182397.1,218778.42
201038,1.1419316e+06,1.8071581e+06
201039,536597.56,676680.06
201040,664465.8,1.6947109e+06
201041,531027.75,807403.2
201042,545968.06,768827.2
201043,406282.84,607991.5
201044,318796.94,638649.2
201045,263481.9,405066.1
201046,221145.27,274310.7
201047,382115.7,622705.9
201048,855781.8,1.1806854e+06
201049,967229.6,1.4176132e+06
201050,376517.06,566655.2
201051,355704.16,521466.38
201052,157571.19,203393.61
201053,974245.06,1.4607731e+06
201054,306240.9,678284.4
201055,1.5926409e+06,3.035338e+06
201056,442010.5,604060.9
201057,561787.7,740464.06
201058,250360.75,353722.53
201059,285906.9,482862.44
201060,419594.84,731951.1
201061,174086.64,213902.67
201062,522428.06,738281.7
201063,669994.1,842833.2
201064,339907.28,495085.97
201065,207045.92,279903.28
201066,456614.6,742262.0
201067,203527.69,284978.38
201068,424995.0,597936.1
201069,208042.5,251349.75
201070,319062.47,874749.56
201071,989802.4,1.8342448e+06
201072,155014.53,196830.73
201073,299793.7,368602.3
201074,255919.81,320349.72
201075,278931.97,349451.5
201076,129554.91,252286.83
201077,427162.03,550345.1
201078,347684.03,444921.03
201079,150456.56,182404.4
201080,486314.12,613691.7
201081,262443.44,387458.94
201082,1.01238625e+06,1.5529518e+06
201083,188038.12,313877.2
201084,572787.7,825094.8
201085,741040.5,1.05691e+06
201086,750517.56,1.02249875e+06
201087,636221.8,862336.75
201088,882756.2,1.4004082e+06
201089,225804.17,432647.2
201090,692020.56,1.01505256e+06
201091,915045.7,1.2876999e+06
201092,320189.06,594230.9
201093,228444.77,377744.22
201094,252662.2,429103.06
201095,260189.08,364348.6
201096,288375.56,492800.4
201097,413529.1,604934.25
201098,946040.94,1.8874611e+06
201099,225622.5,277383.6
201100,227563.25,335083.3
201101,424312.62,614978.25
201102,828760.3,1.2173096e+06
201103,644544.56,931128.8
201104,342783.03,528022.0
201105,295485.75,421275.25
201106,206657.3,253281.73
201107,217157.66,320097.2
201108,584540.75,800084.56
201109,698010.44,899846.0
201110,287393.5,521074.66
201111,530981.6,724180.9
201112,441566.84,560430.7
201113,269134.38,343602.9
201114,227468.66,385930.72
201115,494571.12,760632.06
201116,284402.78,443573.34
201117,1.5777832e+06,2.6025835e+06
201118,689289.8,1.1464556e+06
201119,750293.56,1.5888922e+06
201120,370930.75,463576.6
201121,548467.8,680654.7
201122,307746.62,433989.4
201123,348615.7,428786.44
201124,531309.4,714700.3
201125,356304.1,471072.72
201126,236846.7,384469.75
201127,247021.44,307899.88
201128,152126.92,215187.0
201129,504539.78,671485.2
201130,268676.1,458514.53
201131,376009.3,552253.1
201132,1.2243242e+06,1.7323025e+06
201133,266768.34,321555.1
201134,222668.77,347904.6
201135,250677.8,313285.34
201136,1.6761461e+06,2.3297125e+06
201137,178453.8,284689.9
201138,333810.03,464675.66
201139,244274.19,301634.28
201140,450350.7,597750.9
201141,404891.16,604925.56
201142,458037.72,607897.56
201143,713774.6,989845.8
201144,343509.53,428804.84
201145,889941.06,1.2243756e+06
201146,284577.25,606126.75
201147,349045.84,505835.28
201148,484014.56,609447.44
201149,478646.22,764265.5
201150,149052.67,181105.6
201151,935062.94,2.0277968e+06
201152,849809.9,1.3092449e+06
201153,456220.22,674077.3
201154,160676.56,207592.2
201155,242842.67,304354.22
201156,527242.06,745396.7
201157,329389.4,444280.38
201158,449282.12,691806.1
201159,257718.03,321816.47
201160,1.4991684e+06,3.096247e+06
201161,212818.14,272478.56
201162,380915.72,492057.94
201163,261373.89,1.1373451e+06
201164,258294.3,318749.8
201165,197619.77,352292.75
201166,285554.3,446200.9
201167,160923.0,312128.25
201168,342579.75,471729.53
201169,757473.75,1.0111753e+06
201170,576310.9,895297.25
201171,265890.28,321940.78
201172,403908.84,589098.44
201173,262462.47,436852.16
201174,715563.06,1.3771069e+06
201175,399188.7,481526.53
201176,255386.11,391890.88
201177,291256.94,412666.3
201178,103923.03,242042.9
201179,802607.3,1.1458435e+06
201180,795667.5,1.1510262e+06
201181,446963.66,1.0109902e+06
201182,313509.22,436693.03
201183,1.0166162e+06,1.3497592e+06
201184,352419.1,603787.3
201185,138256.61,175378.25
201186,1.393199e+06,2.0604981e+06
201187,369504.0,745703.2
201188,392388.62,518125.25
201189,503093.53,638206.56
201190,705824.3,960968.25
201191,845112.6,1.1949846e+06
201192,1.26915e+06,1.9762661e+06
201193,335246.0,470798.3
201194,223500.4,335861.72
201195,463684.06,616871.44
201196,148784.25,183822.4
201197,922211.94,1.399443e+06
201198,515933.03,760218.0
201199,160647.3,196522.38
201200,412356.3,633629.0
201201,539674.75,836375.5
201202,586454.9,834870.94
201203,203689.23,262185.5
201204,228135.39,278319.75
201205,312090.75,442567.25
201206,140646.83,177386.02
201207,222048.5,296048.2
201208,515788.4,935803.4
201209,265122.56,437082.6
201210,562344.1,897389.9
201211,360546.75,516079.2
201212,296380.4,404141.56
201213,832689.0,1.3098506e+06
201214,1.0538965e+06,1.4039921e+06
201215,343530.16,644435.2
201216,204974.0,265804.6
201217,596986.9,776205.5
201218,169735.69,285429.88
201219,348558.84,450490.3
201220,494227.88,810280.4
201221,181106.47,280647.94
201222,539495.2,743665.6
201223,284317.38,418296.75
201224,683660.94,1.03168256e+06
201225,626286.44,893880.2
201226,205717.19,277474.34
201227,854409.4,1.2292135e+06
201228,199660.77,360283.44
201229,502791.84,720561.4
201230,203213.48,262948.75
201231,854427.3,1.2398672e+06
201232,424359.16,628107.2
201233,743173.6,1.3554995e+06
201234,269865.3,415461.7
201235,2.0116058e+06,3.0458875e+06
201236,438135.53,593788.44
201237,433488.9,543788.7
201238,768244.5,1.1615516e+06
201239,136973.36,223017.52
201240,420009.22,605491.25
201241,263385.2,377781.3
201242,191883.7,243312.56
201243,361088.0,515747.1
201244,304915.22,431783.25
201245,433186.8,675210.3
201246,300505.03,384053.44
201247,192282.31,311729.62
201248,110568.914,158001.86
201249,341230.5,470569.38
201250,414407.9,519474.0
201251,419750.94,557040.1
201252,397824.3,633054.0
201253,534043.44,1.0282888e+06
201254,235025.73,367434.28
201255,512705.12,772718.6
201256,274047.12,441416.94
201257,182973.78,220713.34
201258,213316.8,363954.44
201259,416772.84,568234.8
201260,648686.06,811158.7
201261,172550.61,239568.67
201262,402374.84,590475.9
201263,466102.12,808273.75
201264,415281.84,767347.5
201265,866446.1,3.0259822e+06
201266,297521.97,409704.53
201267,681506.25,1.0933215e+06
201268,454840.47,615991.94
201269,187540.44,239684.3
201270,413026.2,509797.75
201271,327341.38,401673.6
201272,1.8987394e+06,2.8923402e+06
201273,554006.56,765256.7
201274,491526.06,869796.6
201275,485896.9,714202.94
201276,181588.64,247740.28
201277,461575.56,577069.3
201278,193235.66,413720.03
201279,819939.6,1.2097489e+06
201280,759126.2,1.0857995e+06
201281,742761.25,1.6400954e+06
201282,353348.28,462602.78
201283,216253.89,366857.94
201284,410389.25,495147.38
201285,883237.9,1.5832804e+06
201286,235559.34,336900.78
201287,126273.805,168838.7
201288,341424.5,437670.3
201289,257733.52,453708.0
201290,496290.5,673402.6
201291,533204.75,1.1454524e+06
201292,341881.97,507896.44
201293,627019.7,875958.3
201294,149302.2,289905.4
201295,487729.34,688006.5
201296,265622.4,682789.75
201297,482851.84,576809.06
201298,1.7381391e+06,2.8846105e+06
201299,295181.84,469283.2
201300,339856.72,404623.25
201301,921016.56,3.1013448e+06
201302,911980.8,1.4066994e+06
201303,439405.94,684368.7
201304,106015.2,316431.6
201305,263504.28,348169.8
201306,463680.5,687813.0
201307,896527.6,1.3807378e+06
201308,151635.17,334429.16
201309,288826.94,450645.0
201310,405870.03,525438.0
201311,197075.66,323926.6
201312,706528.75,1.1539542e+06
201313,750839.0,1.024235e+06
201314,335043.7,500417.22
201315,297615.9,380522.16
201316,599591.0,742570.7
201317,307012.62,586693.75
201318,328804.7,439950.62
201319,252227.89,308398.88
201320,436698.88,557388.75
201321,298803.8,404683.47
201322,336957.66,618880.75
201323,448151.94,628292.9
201324,312072.88,385624.62
201325,426423.7,666606.0
201326,159140.73,371947.06
201327,579808.25,733849.5
201328,150029.28,240942.97
201329,229401.0,287548.7
201330,257909.31,372000.97
201331,407476.03,515292.3
201332,387816.78,640014.94
201333,489738.22,687268.06
201334,376241.75,528609.5
201335,997367.7,1.6676366e+06
201336,152783.22,226521.33
201337,390210.06,577612.2
201338,711432.06,1.01596975e+06
201339,282267.3,338727.44
201340,410548.97,502787.03
201341,385693.38,521275.94
201342,1.3173898e+06,2.16428e+06
201343,336144.66,585633.9
201344,327954.12,415141.66
201345,1.3421052e+06,2.0197409e+06
201346,260978.11,315887.66
201347,432380.75,630332.8
201348,950121.44,1.4205975e+06
201349,643413.3,1.5536316e+06
201350,328611.6,401389.84
201351,424171.4,705406.44
201352,1.1369482e+06,1.7873548e+06
201353,476868.84,704497.44
201354,481269.44,608204.94
201355,431321.47,629332.75
201356,268743.5,333330.66
201357,1.3400972e+06,2.13136e+06
201358,586680.9,803233.6
201359,269292.0,593307.9
201360,586505.25,860269.25
201361,727772.06,1.4543456e+06
201362,324417.53,544463.8
201363,347593.53,639557.94
201364,1.3122162e+06,2.1106855e+06
201365,354261.66,460750.5
201366,414508.3,712994.25
201367,324615.94,552024.06
201368,1.1651362e+06,1.9993881e+06
201369,367192.22,475961.97
201370,474910.5,722041.0
201371,888363.9,1.1876374e+06
201372,323112.38,431284.44
201373,432878.72,646338.25
201374,431990.84,615345.5
201375,192208.25,235929.17
201376,190469.44,280247.3
201377,259084.73,632785.44
201378,142490.52,206906.77
201379,703293.9,1.0402235e+06
201380,291262.2,368601.6
201381,408574.94,527210.9
201382,178223.52,262553.1
201383,253627.39,391541.22
201384,333116.78,459483.7
201385,305713.03,433199.62
201386,282149.97,348319.25
201387,1.02118125e+06,1.4738934e+06
201388,164877.84,245254.34
201389,457564.0,779583.9
201390,213690.42,308829.75
201391,217200.31,312815.44
201392,216288.14,318813.34
201393,703082.6,954763.8
201394,369688.0,568046.3
201395,389326.5,693355.0
201396,459601.56,575932.9
201397,476382.47,630036.56
201398,319949.75,427672.34
201399,400190.03,698782.4
201400,343828.1,435824.3
201401,373611.9,500990.22
201402,544606.6,734869.9
201403,345258.1,465284.94
201404,617567.75,787674.4
201405,292550.84,359102.4
201406,339816.88,428093.06
201407,392456.38,551635.2
201408,601174.7,856520.75
201409,597009.7,1.197547e+06
201410,445827.44,571273.9
201411,451635.4,669515.7
201412,837146.4,1.107289e+06
201413,647061.06,952768.25
201414,737330.4,1.3074258e+06
201415,184501.56,265179.72
201416,160150.92,330166.22
201417,440509.44,698256.8
201418,232231.98,307316.7
201419,286426.53,509505.62
201420,674466.4,927057.4
201421,1.1551566e+06,1.7331684e+06
201422,372758.1,697817.44
201423,531331.2,727269.06
201424,157041.02,226371.67
201425,487391.3,784717.3
201426,564407.8,745452.2
201427,1.21606e+06,1.9007088e+06
201428,519072.88,1.5012158e+06
201429,548078.8,762447.75
201430,121149.42,167147.05
201431,640151.06,963390.75
201432,376236.38,506398.1
201433,424020.16,1.1751484e+06
201434,212020.8,443731.16
201435,260232.25,384611.28
201436,1.0346484e+06,1.4738274e+06
201437,596299.5,776409.06
201438,312625.47,419912.7
201439,346036.38,438433.97
201440,249221.58,302369.56
201441,241495.77,314956.03
201442,298175.28,494276.9
201443,359230.84,460444.78
201444,303906.4,432858.1
201445,238608.05,296752.88
201446,284615.25,623106.25
201447,615569.7,974397.44
201448,522709.16,873657.4
201449,570185.8,762377.2
201450,161275.9,191929.28
201451,524503.8,670888.0
201452,354818.88,667313.94
201453,638586.44,982995.5
201454,668310.7,1.0675629e+06
201455,264532.6,473884.88
201456,349461.84,455909.25
201457,1.3814556e+06,2.1652172e+06
201458,627638.3,878509.1
201459,168373.67,225056.23
201460,240152.67,426618.53
201461,364586.34,757181.94
201462,146451.84,183905.69
201463,577061.06,832220.6
201464,653382.3,908793.6
201465,661525.06,825893.9
201466,579671.7,860151.1
201467,307764.25,450235.62
201468,462098.8,686652.25
201469,321478.44,462687.94
201470,208315.69,285186.1
201471,453538.44,670690.3
201472,575329.06,785806.94
201473,414490.5,648623.56
201474,317087.12,538042.1
201475,1.0357886e+06,1.4456545e+06
201476,123021.24,162609.05
201477,197238.67,302737.75
201478,308448.28,414957.22
201479,278064.8,444628.34
201480,367199.9,900766.4
201481,320031.53,756483.3
201482,957729.5,1.213642e+06
201483,359972.62,505031.75
201484,397694.97,557397.75
201485,155872.86,203362.97
201486,474960.78,632912.1
201487,226610.14,277761.6
201488,411159.03,578265.3
201489,374253.8,483253.53
201490,266130.78,339801.62
201491,415073.2,621272.75
201492,533303.44,755332.0
201493,315784.62,405457.22
201494,189159.75,440410.28
201495,331226.22,447133.78
201496,1.6685752e+06,2.7288138e+06
201497,504546.03,712620.4
201498,1.1512194e+06,2.0878686e+06
201499,189824.06,226517.88
201500,340620.53,413138.84
201501,409806.12,895106.9
201502,757686.1,1.1647652e+06
201503,618667.1,864277.25
201504,205617.16,335094.5
201505,511251.56,627427.06
201506,777855.75,1.0178686e+06
201507,234534.94,361079.06
201508,542085.2,772367.2
201509,296811.47,370601.56
201510,447057.47,641821.1
201511,694784.75,1.0126016e+06
201512,835013.44,1.3677304e+06
201513,254375.17,396300.2
201514,417345.2,550923.8
201515,211360.23,320741.62
201516,700844.6,940066.5
201517,232442.27,374466.22
201518,394853.06,576055.94
201519,413976.56,591116.5
201520,1.0989455e+06,1.5537339e+06
201521,246431.3,501271.72
201522,531828.0,809328.2
201523,343023.06,460699.53
201524,108887.29,227545.03
201525,394493.6,525620.44
201526,166574.02,394229.56
201527,436089.56,579531.25
201528,548758.2,785711.75
201529,817770.25,1.2329446e+06
201530,452562.84,627020.3
201531,427282.62,644705.0
201532,694268.1,1.0006116e+06
201533,216793.27,257634.97
201534,455853.6,612673.56
201535,602542.5,954884.06
201536,910055.5,1.3030292e+06
201537,271983.47,337399.78
201538,405366.75,543003.06
201539,266561.06,398095.7
201540,213104.52,334643.25
201541,157045.97,228212.42
201542,518629.5,777467.9
201543,930880.2,1.3405752e+06
201544,1.4427444e+06,1.9228588e+06
201545,205853.78,330329.06
201546,187649.75,282599.97
201547,1.02438056e+06,1.4794914e+06
201548,551999.3,696137.75
201549,930519.9,1.3071776e+06
201550,104634.88,251669.95
201551,151971.47,215298.25
201552,335471.16,421472.16
201553,223186.03,283954.8
201554,503439.1,812595.75
201555,319885.38,488238.47
201556,1.9298361e+06,3.4976232e+06
201557,554395.56,711670.25
201558,815981.56,1.3687469e+06
201559,530223.1,663266.06
201560,121262.35,195707.67
201561,796091.75,1.3517456e+06
201562,708352.4,941769.6
201563,847579.2,1.2844289e+06
201564,317854.94,413033.66
201565,325021.1,665028.75
201566,313385.75,397068.9
201567,422680.53,551053.1
201568,220458.16,310223.34
201569,199024.66,375840.44
201570,350597.16,457575.78
201571,154274.47,302028.06
201572,906248.25,1.3272841e+06
201573,542751.5,795723.6
201574,611155.7,850066.0
201575,542968.94,843518.3
201576,1.4465869e+06,2.2397875e+06
201577,331763.0,411916.12
201578,293257.56,681930.75
201579,525867.6,785437.56
201580,388055.78,573267.5
201581,334163.9,526832.94
201582,387869.7,644808.94
201583,593385.94,755386.75
201584,1.090226e+06,1.8276479e+06
201585,427707.84,608817.75
201586,1.261514e+06,1.8093154e+06
201587,287132.16,936465.8
201588,405022.84,689122.8
201589,147719.2,225353.9
201590,690113.94,928882.25
201591,469917.78,608242.06
201592,295474.75,415343.62
201593,346588.9,524346.25
201594,991013.25,1.6184296e+06
201595,373603.72,817124.75
201596,400647.53,539445.75
201597,305154.34,561747.0
201598,148852.1,241142.05
201599,248983.31,368701.1
201600,518993.66,760151.3
201601,533802.56,696574.75
201602,211872.83,275704.66
201603,286539.66,614522.7
201604,489346.5,824759.7
201605,175792.2,226865.3
201606,242724.6,332150.8
201607,1.2746205e+06,2.1557108e+06
201608,260252.86,332066.88
201609,317361.8,484426.5
201610,966031.2,1.2504321e+06
201611,781646.06,1.2171588e+06
201612,186320.53,222558.38
201613,1.9260614e+06,3.260448e+06
201614,190842.36,263085.2
201615,394116.8,545953.5
201616,811293.3,1.1040729e+06
201617,1.1179452e+06,1.6489958e+06
201618,236111.27,300642.34
201619,190092.36,233265.25
201620,275615.53,375054.5
201621,746147.75,1.1370188e+06
201622,344507.2,531928.94
201623,280714.34,401936.47
201624,378692.5,564136.06
201625,711626.8,951425.3
201626,780473.6,1.6658102e+06
201627,149706.7,188106.83
201628,256988.86,426957.56
201629,523313.7,823407.1
201630,493523.75,671204.75
201631,1.0832831e+06,1.551285e+06
201632,571792.75,1.2855121e+06
201633,542990.7,811324.25
201634,409970.7,501386.94
201635,398718.8,556401.44
201636,307675.62,437980.97
201637,669190.8,943924.0
201638,634577.25,937824.25
201639,302160.28,411513.25
201640,365150.4,495776.28
201641,289432.47,390750.03
201642,543309.75,749892.94
201643,2.2252352e+06,3.404495e+06
